Test_ID,Area,Scenario,Priority,Required_Lane,Primary_Evidence
AUTH-001,Authentication,Valid login logout and session identity,P0,All,API assertions and audit
AUTH-002,Authentication,Invalid credentials do not disclose account state,P0,All,Security test
AUTH-003,Authentication,Expired session redirects once and preserves safe draft recovery,P0,UI,UI automation
AUTH-004,Authentication,Disabled user and revoked token lose access immediately,P0,All,API assertions
AUTH-005,Authentication,CSRF session fixation and secure cookie controls,P0,System,DAST and headers
RBAC-001,Access control,Role and group permissions cover every UI and write API,P0,All,Authorization matrix
RBAC-002,Access control,Cross-group object access is denied,P0,All,Negative API suite
RBAC-003,Access control,Maker cannot approve own request,P0,All,Workflow evidence
RBAC-004,Access control,Configured administrator bypass is explicit and audited,P0,All,Audit evidence
RBAC-005,Access control,User group role CRUD and deletion dependency handling,P1,All,API and UI suite
AUD-001,Audit,Every material create update delete run approval and export is recorded,P0,All,Audit query
AUD-002,Audit,Audit actor time object version correlation and result are correct,P0,All,Audit assertions
AUD-003,Audit,Audit CSV export honors filters authorization and sanitization,P1,All,Export validation
AUD-004,Audit,Tamper verification detects modified audit chain,P0,All,Integrity test
DSRC-001,Data source,Create edit delete source target and both roles,P0,Each bundled connector,UI and API
DSRC-002,Data source,Connection test shows live success timeout TLS and auth failure,P0,Each connector,Diagnostic evidence
DSRC-003,Data source,Type or browse validates source schema table and column,P0,Each connector,Metadata assertions
DSRC-004,Data source,System schemas and vendor housekeeping objects are excluded,P1,Each connector,Catalog assertions
DSRC-005,Data source,Quoted mixed-case reserved and long identifiers browse correctly,P0,Each connector,Schema pack
DSRC-006,Data source,Connection pool bounds reconnect and shutdown release resources,P0,Each connector,Metrics and handles
DSRC-007,Data source,Passwords tokens and JDBC secrets never appear in output,P0,All,Secret scan
DSRC-008,Data source,Least privilege failures identify missing permission safely,P0,Each connector,Negative user
DSRC-009,Data source,Four-thousand-table catalog remains bounded and searchable,P1,Reference connector,Performance trace
DSRC-010,Data source,Native loader readiness reports exact client and safe fallback,P0,Native lanes,Readiness evidence
DISC-001,PII discovery,Generic profile detects labeled PII corpus,P0,Reference connector,Precision recall report
DISC-002,PII discovery,PCI and HIPAA profiles restrict included types,P0,Reference connector,Result assertions
DISC-003,PII discovery,Custom profile exposes and includes all selected custom types,P0,Reference connector,Scope assertions
DISC-004,PII discovery,PII type scope excludes unrelated finding types,P0,Reference connector,Result assertions
DISC-005,PII discovery,Multi-table focus scans exactly selected tables,P0,Reference connector,Result assertions
DISC-006,PII discovery,Zero-table schema is rejected before job creation,P0,Each connector,Negative API and UI
DISC-007,PII discovery,Rescan upserts classifications without duplicate-key failure,P0,Reference connector,Repeated scan
DISC-008,PII discovery,Table column datatype status and confidence remain separate filterable fields,P1,UI,UI automation
DISC-009,PII discovery,Approve reject manual classification and bulk actions persist,P0,All,API and audit
DISC-010,PII discovery,Custom pattern create test group scope and delete confirmation,P0,All,Pattern suite
DISC-011,PII discovery,Impact graph matches physical and tool relationships,P1,Reference connector,Graph assertions
